image_path,label
dataset/tomato\Tomato___Tomato_mosaic_virus\3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162.JPG,8
dataset/tomato\Tomato___Target_Spot\c60f807c-c094-4fd0-bd34-ccc329d146e9___Com.G_TgS_FL 0675.JPG,6
dataset/tomato\Tomato___Target_Spot\cb925489-1889-46fa-bcd6-788cecf55a90___Com.G_TgS_FL 9956.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ecc451eb-0098-4bc7-be09-81cc604eb984___YLCV_NREC 2504.JPG,7
dataset/tomato\Tomato___Bacterial_spot\8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,0
dataset/tomato\Tomato___Bacterial_spot\6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053.JPG,0
dataset/tomato\Tomato___healthy\2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,9
dataset/tomato\Tomato___healthy\2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com.G_SpM_FL 1621.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d53aaa4-160d-46b7-a45c-391bceac5d79___YLCV_GCREC 5422.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,7
dataset/tomato\Tomato___healthy\ca050e4b-ec58-4b88-a1be-980e908b84d4___RS_HL 0567.JPG,9
dataset/tomato\Tomato___Tomato_mosaic_virus\a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051.JPG,8
dataset/tomato\Tomato___Target_Spot\73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,6
dataset/tomato\Tomato___Leaf_Mold\113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,3
dataset/tomato\Tomato___Leaf_Mold\02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,3
dataset/tomato\Tomato___healthy\d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6fd9e3a5-82cc-450d-beaf-10dcc024c64d___YLCV_NREC 2047.JPG,7
dataset/tomato\Tomato___Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\45d0aca4-ce49-43cb-af35-99ac8d283930___Com.G_SpM_FL 1459.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdc25575-1570-4353-bcf3-e219ab8324ad___YLCV_GCREC 2572.JPG,7
dataset/tomato\Tomato___Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7ea0d7b-d6f0-462a-a374-216ab8cb406c___YLCV_GCREC 2896.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f26a6182-b3c3-4e0d-8866-d313e0c8fbc2___UF.GRC_YLCV_Lab 09579.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d4e977cb-3fb3-4c10-bdf7-5fd5dd76fcfa___Com.G_SpM_FL 9592.JPG,5
dataset/tomato\Tomato___healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c35c751-b4d1-4ae9-b2f9-9c0565ff6892___YLCV_NREC 2161.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,4
dataset/tomato\Tomato___Leaf_Mold\b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG,3
dataset/tomato\Tomato___Tomato_mosaic_virus\a2bc1805-22f6-48a3-8718-cd2b0ed9eb16___PSU_CG 2225.JPG,8
dataset/tomato\Tomato___Target_Spot\f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,7
dataset/tomato\Tomato___healthy\9ee73ce8-ea9e-4a76-8b41-39500bdf3514___RS_HL 0110.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fff42f1b-7ec4-46e3-9269-45932e63635e___YLCV_GCREC 2436.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0747238-75f6-4c28-b5d6-df9be1a72739___UF.GRC_YLCV_Lab 01413.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\25245f74-df2c-442d-8146-bdf161cc18f2___Com.G_SpM_FL 1419.JPG,5
dataset/tomato\Tomato___Bacterial_spot\283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,0
dataset/tomato\Tomato___healthy\3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1ca44bc-dc89-4162-bc06-f682a823bbb0___YLCV_GCREC 5133.JPG,7
dataset/tomato\Tomato___healthy\1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c4b231f-3230-448f-91f0-2c70a23fb3d6___UF.GRC_YLCV_Lab 09353.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\70734df3-e201-4660-bdc7-8728f3a47c0f___UF.GRC_YLCV_Lab 02596.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3165754-e6d7-4fa6-a3dd-86d00ad353e8___UF.GRC_YLCV_Lab 02631.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2531fc5c-6659-46f3-b915-5eab5fcd6782___UF.GRC_YLCV_Lab 02759.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG,5
dataset/tomato\Tomato___Target_Spot\2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,6
