image_path,label
dataset/tomato\Tomato___Septoria_leaf_spot\41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG 6303.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97882b34-4f92-4a5b-a786-01dbf67b1cc0___UF.GRC_YLCV_Lab 02845.JPG,7
dataset/tomato\Tomato___Early_blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,1
dataset/tomato\Tomato___Late_blight\98c02c7b-95b3-4714-8837-0df2d929a39e___GHLB2 Leaf 8700.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab 02924.JPG,7
dataset/tomato\Tomato___Target_Spot\36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,6
dataset/tomato\Tomato___Leaf_Mold\8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489.JPG,7
dataset/tomato\Tomato___Bacterial_spot\383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,0
dataset/tomato\Tomato___healthy\3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,9
dataset/tomato\Tomato___healthy\0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\4d19cd34-0257-4c33-99eb-c1036c018b71___Matt.S_CG 7843.JPG,4
dataset/tomato\Tomato___Late_blight\1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,2
dataset/tomato\Tomato___Bacterial_spot\4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2309638c-11d7-4232-b0e5-521cfad299f8___UF.GRC_YLCV_Lab 02366.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,7
dataset/tomato\Tomato___Bacterial_spot\bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092.JPG,0
dataset/tomato\Tomato___Target_Spot\2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab 03327.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,5
dataset/tomato\Tomato___Leaf_Mold\77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545.JPG,3
dataset/tomato\Tomato___Early_blight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdce3f3b-0eac-42d8-9e54-1b756e35386c___UF.GRC_YLCV_Lab 02936.JPG,7
dataset/tomato\Tomato___healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e421fcb0-be23-4ff8-a5f0-0ee7110160e5___Com.G_SpM_FL 1680.JPG,5
dataset/tomato\Tomato___Leaf_Mold\18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\15b12baa-1e1f-4105-9c7a-6efd0bf0aa56___Com.G_SpM_FL 1701.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\70c2a7a6-11c3-4d2e-8222-be60e6d60383___YLCV_GCREC 2608.JPG,7
dataset/tomato\Tomato___Leaf_Mold\02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645.JPG,3
dataset/tomato\Tomato___Early_blight\ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,1
dataset/tomato\Tomato___Tomato_mosaic_virus\9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG,7
dataset/tomato\Tomato___healthy\c6d62e0c-15e0-4e99-8dbd-40e8f7181131___RS_HL 9954.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e69cada6-46f9-4da4-a406-5b0d43ba7936___YLCV_GCREC 2511.JPG,7
dataset/tomato\Tomato___Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\262d9b58-6733-4da4-aa2e-4fa0ca34b3e1___Matt.S_CG 7523.JPG,4
dataset/tomato\Tomato___Late_blight\7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,2
dataset/tomato\Tomato___Leaf_Mold\b98b4279-5ffc-4314-a3c4-1fc05e3b0aec___Crnl_L.Mold 6844.JPG,3
dataset/tomato\Tomato___Late_blight\7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b20460cb-e449-44ff-9e41-5c0804c03773___UF.GRC_YLCV_Lab 01486.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e582071e-d792-4e0d-8f8c-dd88723eb2bb___YLCV_GCREC 5152.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\321a737f-773e-47ec-adb6-5f084d74adfb___Keller.St_CG 1994.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7774d595-bce2-4ec0-8a10-85ba887029fa___YLCV_NREC 2390.JPG,7
dataset/tomato\Tomato___healthy\ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ea15ca8-95b0-477a-bd27-4e29515dbc0e___UF.GRC_YLCV_Lab 02816.JPG,7
dataset/tomato\Tomato___Target_Spot\217b15a1-dcfc-4cf5-85fa-b305f4ecd708___Com.G_TgS_FL 9919.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S 8512.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b42e630-6c2d-4991-bbd6-643c9c465e71___UF.GRC_YLCV_Lab 02382.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5547afdb-5262-4215-b90c-82ff865aabb6___Com.G_SpM_FL 1195.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,7
